S.No,Test Case,Status,Duration (Seconds),Description
641,"API Unit Test #041",PASSED,1.967,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 41"
642,"API Unit Test #042",PASSED,2.516,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 42"
643,"API Unit Test #043",PASSED,1.340,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 43"
644,"API Unit Test #044",PASSED,1.532,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 44"
645,"API Unit Test #045",PASSED,1.590,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 45"
646,"API Unit Test #046",PASSED,2.084,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 46"
647,"API Unit Test #047",PASSED,2.124,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 47"
648,"API Unit Test #048",PASSED,0.236,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 48"
649,"API Unit Test #049",PASSED,1.218,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 49"
650,"API Unit Test #050",PASSED,1.200,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 50"
651,"API Unit Test #051",PASSED,1.016,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 51"
652,"API Unit Test #052",PASSED,1.231,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 52"
653,"API Unit Test #053",PASSED,0.221,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 53"
654,"API Unit Test #054",PASSED,1.798,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 54"
655,"API Unit Test #055",PASSED,1.006,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 55"
656,"API Unit Test #056",PASSED,1.290,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 56"
657,"API Unit Test #057",PASSED,1.193,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 57"
658,"API Unit Test #058",PASSED,0.266,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 58"
659,"API Unit Test #059",PASSED,2.483,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 59"
660,"API Unit Test #060",PASSED,1.539,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 60"
661,"API Unit Test #061",PASSED,0.572,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 61"
662,"API Unit Test #062",PASSED,2.006,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 62"
663,"API Unit Test #063",PASSED,0.527,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 63"
664,"API Unit Test #064",PASSED,1.008,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 64"
665,"API Unit Test #065",PASSED,0.519,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 65"
666,"API Unit Test #066",PASSED,1.811,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 66"
667,"API Unit Test #067",PASSED,1.354,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 67"
668,"API Unit Test #068",PASSED,1.247,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 68"
669,"API Unit Test #069",PASSED,1.966,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 69"
670,"API Unit Test #070",PASSED,2.429,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 70"
671,"API Unit Test #071",PASSED,0.472,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 71"
672,"API Unit Test #072",PASSED,1.275,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 72"
673,"API Unit Test #073",PASSED,1.722,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 73"
674,"API Unit Test #074",PASSED,0.447,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 74"
675,"API Unit Test #075",PASSED,1.645,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 75"
676,"API Unit Test #076",PASSED,0.261,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 76"
677,"API Unit Test #077",PASSED,2.506,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 77"
678,"API Unit Test #078",PASSED,2.244,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 78"
679,"API Unit Test #079",PASSED,2.378,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 79"
680,"API Unit Test #080",PASSED,2.510,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 80"
681,"API Unit Test #081",PASSED,1.033,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 81"
682,"API Unit Test #082",PASSED,0.911,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 82"
683,"API Unit Test #083",PASSED,0.650,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 83"
684,"API Unit Test #084",PASSED,1.220,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 84"
685,"API Unit Test #085",PASSED,1.826,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 85"
686,"API Unit Test #086",PASSED,1.820,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 86"
687,"API Unit Test #087",PASSED,0.312,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 87"
688,"API Unit Test #088",PASSED,2.128,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 88"
689,"API Unit Test #089",PASSED,0.660,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 89"
690,"API Unit Test #090",PASSED,1.448,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 90"
691,"API Unit Test #091",PASSED,1.298,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 91"
692,"API Unit Test #092",PASSED,0.396,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 92"
693,"API Unit Test #093",PASSED,1.259,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 93"
694,"API Unit Test #094",PASSED,2.195,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 94"
695,"API Unit Test #095",PASSED,0.489,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 95"
696,"API Unit Test #096",PASSED,0.380,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 96"
697,"API Unit Test #097",PASSED,2.173,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 97"
698,"API Unit Test #098",PASSED,0.249,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 98"
699,"API Unit Test #099",PASSED,1.925,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 99"
