S.No,Test Case,Status,Duration (Seconds),Description
694,"API Unit Test #094",PASSED,2.568,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 94"
695,"API Unit Test #095",PASSED,2.133,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 95"
696,"API Unit Test #096",PASSED,1.026,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 96"
697,"API Unit Test #097",PASSED,0.821,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 97"
698,"API Unit Test #098",PASSED,1.408,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 98"
699,"API Unit Test #099",PASSED,1.877,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 99"
700,"API Unit Test #100",PASSED,2.125,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 100"
701,"API Unit Test #101",PASSED,1.750,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 101"
702,"API Unit Test #102",PASSED,2.138,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 102"
703,"API Unit Test #103",PASSED,1.599,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 103"
704,"API Unit Test #104",PASSED,0.587,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 104"
705,"API Unit Test #105",PASSED,2.536,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 105"
706,"API Unit Test #106",PASSED,0.481,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 106"
707,"API Unit Test #107",PASSED,0.462,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 107"
708,"API Unit Test #108",PASSED,2.312,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 108"
709,"API Unit Test #109",PASSED,0.586,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 109"
710,"API Unit Test #110",PASSED,2.281,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 110"
711,"API Unit Test #111",PASSED,1.109,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 111"
712,"API Unit Test #112",PASSED,0.337,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 112"
713,"API Unit Test #113",PASSED,2.437,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 113"
714,"API Unit Test #114",PASSED,2.138,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 114"
715,"API Unit Test #115",PASSED,0.638,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 115"
716,"API Unit Test #116",PASSED,1.127,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 116"
717,"API Unit Test #117",PASSED,0.973,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 117"
718,"API Unit Test #118",PASSED,1.911,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 118"
719,"API Unit Test #119",PASSED,0.240,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 119"
720,"API Unit Test #120",PASSED,0.224,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 120"
721,"API Unit Test #121",PASSED,2.546,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 121"
722,"API Unit Test #122",PASSED,0.329,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 122"
723,"API Unit Test #123",PASSED,2.007,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 123"
724,"API Unit Test #124",PASSED,2.504,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 124"
725,"API Unit Test #125",PASSED,2.498,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 125"
726,"API Unit Test #126",PASSED,0.359,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 126"
727,"API Unit Test #127",PASSED,2.600,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 127"
728,"API Unit Test #128",PASSED,2.449,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 128"
729,"API Unit Test #129",PASSED,1.989,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 129"
730,"API Unit Test #130",PASSED,0.483,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 130"
731,"API Unit Test #131",PASSED,2.181,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 131"
732,"API Unit Test #132",PASSED,0.690,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 132"
733,"API Unit Test #133",PASSED,0.160,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 133"
734,"API Unit Test #134",PASSED,2.499,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 134"
735,"API Unit Test #135",PASSED,0.445,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 135"
736,"API Unit Test #136",PASSED,2.519,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 136"
737,"API Unit Test #137",PASSED,1.396,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 137"
738,"API Unit Test #138",PASSED,0.392,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 138"
739,"API Unit Test #139",PASSED,1.231,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 139"
740,"API Unit Test #140",PASSED,1.167,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 140"
741,"API Unit Test #141",PASSED,0.308,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 141"
742,"API Unit Test #142",PASSED,2.036,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 142"
743,"API Unit Test #143",PASSED,2.530,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 143"
744,"API Unit Test #144",PASSED,1.349,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 144"
745,"API Unit Test #145",PASSED,2.013,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 145"
746,"API Unit Test #146",PASSED,0.846,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 146"
747,"API Unit Test #147",PASSED,0.561,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 147"
748,"API Unit Test #148",PASSED,0.454,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 148"
749,"API Unit Test #149",PASSED,2.005,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 149"
750,"API Unit Test #150",PASSED,1.332,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 150"
751,"API Unit Test #151",PASSED,2.181,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 151"
